Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Key_0,Key_1,Key_2,Key_3,Key_4,Key_5,Key_6,Key_7,Key_8,Key_9,Key_10,Key_11,Album_type_0,Album_type_1,Album_type_2,Album_type_3,Licensed_0,Licensed_1,Licensed_2,official_video_0,official_video_1,official_video_2,Composer_0,Composer_1,Composer_2,Composer_3,Composer_4,Composer_5,Composer_6,Composer_7,Composer_8,Composer_9,Composer_10,Energy_na,Loudness_na,Speechiness_na,Acousticness_na,Instrumentalness_na,Liveness_na,Valence_na,Tempo_na,Duration_ms_na,Views_na,Likes_na,Stream_na,Comments_na
0.25234826940468874,0.08731363590472986,0.1073381644738328,1.0004583553151911,0.0,-0.08662823939559904,0.10242950111707438,0.04344648825172827,0.5594153858851224,-0.2392290216726124,-0.1877102791961234,-0.4292122256292998,1,1,0.0,-0.5721607817497901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.9450685151280922,0.3299829901068644,-0.27063314601573796,-0.5053227428386695,-0.5047554655394074,0.1602790453002051,0.0,-0.5182936245593726,-0.00375800730651746,-0.1822784755508297,-0.1925145852129025,-0.5131688174591692,1,1,-0.20811714581391838,-0.4087682423615813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9705359104025196,-0.7454209570678955,-0.7375388825028549,0.0,-0.49549014994451007,-0.3151785669390033,-1.4324648039576078,0.38969462020551454,1.0522802407158325,0.0,0.0,0.0,1,1,-0.15741335244558669,0.11024335334214082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,1,0
2.2906625856588914,0.9107392039559133,-0.5797861506738744,-0.6246824951243977,-0.4701649539851239,1.2357297881115794,0.9967446111199378,0.17740284309943083,-0.027368870303994597,-0.21884908515997417,-0.2729520404401523,-0.5445057343340773,1,1,-0.2197115285978031,-0.2934323322051986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8285870407942306,-1.5051643319064871,0.06498843780833463,0.21405872247206995,-0.4403394618796448,0.0,-0.5631073249315685,-0.7984158072621902,-1.0360234130452899,-0.2922633982753108,-0.2834824466019759,-0.5359731428069008,1,1,-0.22191998246140018,-0.24537570297337247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07224726989917847,-1.1647502160292122,-0.15417139768561816,-0.463271911091118,-0.5047293461735399,0.07532031885713554,0.6639761980956167,0.24697248986531117,1.823425509067252,0.7287571819945534,0.48548270023890716,-0.5101488057426834,1,1,0.013923112971990545,-0.2902285569230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7190050382556807,-0.03370368807401531,-0.8074159315009268,1.7175884322224042,-0.4958431143481252,-0.30211793271657755,0.0,-0.5877589168551042,0.9560169038056181,0.0,-0.33527582795102606,-0.4893067993156932,1,1,-0.22716094013769778,-0.24537570297337247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.41523657273043846,0.0,-0.6697793198380579,0.4304967721511567,-0.502831809539705,-0.2969790473906245,-0.48823443200109606,0.0,0.3295381943285714,0.24253192041309202,0.0,-0.505773844110172,1,1,0.040828343810216286,-0.49847395026099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.10996880219235257,-0.4667849156692807,-0.5755511780073246,-0.5212659079088428,-0.5024259004755476,4.333355865106064,1.0799367143760181,0.0,0.9983316102510563,0.43637766813702417,0.048333342582198534,0.0,1,1,-0.10068575394930919,0.11024335334214082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7661527965579172,-0.10817588744555098,-0.7661249480020662,0.48192923298908164,-0.5047507005199586,-0.3229260795535617,-1.1912077045149747,-0.38409377594798977,1.5737296754466361,-0.2405967857912515,-0.1586218320921978,-0.5051245275196034,1,1,0.0,-0.4536210963112857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.13205155982413233,-0.7890041192001008,-0.6486044565053088,0.0,-0.5040760090624483,0.4024459484393231,1.8661020901459775,1.1895020642494578,0.9913569727554336,0.004256205185252987,-0.13828747852136408,-0.5552202087056496,1,1,-0.16468971349616962,-0.5369192536464509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5326954139826235,-0.5710883085390736,-0.6846017241709822,-0.056065486844039676,-0.5025406139067224,0.0,0.6514973826072046,-0.9331722130477003,1.6549289387495014,0.0,-0.24917128628732746,0.0,1,0,-0.19727264848371776,0.11024335334214082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.0,0.0,-0.5437888830082009,-0.14271733734676517,-0.5028053372094339,-0.25313299395571703,0.6348589619559886,-1.0183602455125207,0.0,-0.0780636813389255,0.047986341975655586,-0.5321919513530157,1,1,-0.04516950887821368,-0.43439844461855526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0
-0.6093232134556041,0.0,-0.7068353306703689,-0.15776079587477015,-0.5047554655394074,0.0,0.0,0.002783029717070819,0.0,-0.1723745740008631,-0.2958163116984853,0.01365318046579921,1,0,-0.21878035215531627,-0.5401230289285727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,1,0,1,0,0,0,0
-0.5687103983970594,0.46242502648919764,0.0,0.9340925773613381,-0.5047500387117019,-0.33065362714735136,2.00336906051851,1.216912505075215,-0.8031162560193289,0.15168649152078426,-0.09438009905196251,0.24978191865292806,1,1,-0.19087802087867542,-0.6586627143670771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04239005494250453,0.8233613109432877,-0.6666030903381456,-0.6091917071813405,0.0,-0.3284672759592151,0.0,0.0,-0.4672093294200315,-0.01887004253484883,-0.14894004305998088,0.15507919480452556,1,1,0.0,-0.6074023098531293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,0,0,1
0.0,0.0,-0.7682424343353411,1.0548733275610718,-0.5047554655394074,-0.32052795141394874,0.04003542367501407,-0.0300538435564243,0.0,0.2957061684725484,-0.12406694516104891,-0.05082159392450224,1,1,-0.17392731342561865,-0.5209003772358423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0
-0.6362286829979185,0.38393302090158477,-0.7089528170036437,-0.5270490749689757,-0.5047337582285851,-0.31259735892664786,1.4043859170747313,0.2768874379746397,-0.37688205693573645,-0.13189191437196787,-0.25349345030487935,-0.3395819995942673,1,1,-0.2160939493212392,-0.7259419952916337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.287207448047072,0.8595395668879826,-0.5956672981734362,1.0825260168654587,0.0,-0.33217308125952394,1.6165257803777364,-0.24185863313514747,-0.4781381671351672,-0.004105540107620552,-0.2218603320863055,0.046265918458252904,1,0,-0.20733429836227016,-0.5048815008252335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8388874667057025,0.3754702709730012,-0.6433107406721216,1.5585309525947901,-0.5046914907412522,-0.329846064951844,1.3211938138186514,0.31709869380531824,0.1549149957189009,0.0,-0.2574993008443581,-0.26910026000512877,1,1,-0.21419039393881037,-0.24537570297337247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.37676050256940097,0.5297038884214371,-0.7777711228350781,0.0,-0.5043054359247982,0.0,1.3960667067491233,0.0,-0.38374235611175883,-0.04548293692378513,-0.23493836004820717,-0.3900364674458699,1,1,-0.2064690459157116,-0.5465305794928161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0
-0.6184006292113786,0.06171381737076441,-0.7587137458356039,0.0,-0.5041995466037136,-0.32168963056500843,1.5042164409820278,0.7308641679453914,0.32909036924346996,0.0,-0.1059692111459937,-0.16695124441831719,1,1,-0.13532057331012476,-0.6426438379564684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7111938036646909,0.28915022170144866,-0.6316645658391096,0.819186459936276,0.0,-0.3209226719577104,1.238001710562571,0.35104868142706785,-0.33330962897469407,0.0,-0.2811732401846247,-0.39632600110700383,1,1,-0.22083223652858372,-0.6266249615458598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.8884984460772479,0.0418263550385931,-0.5744924348406871,0.19675233611917767,-0.5047554655394074,0.0,0.04419502883781809,-0.9696267079530216,-0.2891750376089499,0.4707045599117828,0.6419339430970702,-0.08933016490039376,1,1,-0.04301873851105383,-0.2806172310767116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08696594744508492,0.4319591267462967,-0.6327233090057471,-0.3909970369619827,0.0,-0.32503224948205905,0.9468293491662896,-1.251140283591156,0.9741871684287774,0.1950388269077995,0.1510408010222223,-0.29802751479284606,1,1,-0.054679045290866826,-0.6170136356994945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.955181024491227,1.137752470790168,0.0,-0.6339588672802887,0.0,-0.09468040113556361,0.8553180355846012,1.7022999305607625,0.6892560759846466,-0.13682779006556056,0.047943261968380696,-0.35421416139347295,1,1,-0.10965965789504513,-0.49847395026099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.4672711103996745,0.7256165492681473,0.0,0.4204024446239389,-0.5047554655394074,-0.052617379471062375,0.0,1.2196257212990844,0.0,-0.026324059763168647,0.24053686051891804,0.0,1,1,-0.03355040459585586,-0.29663610748732033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.7732370515680832,0.00501339284925458,-0.7618899753355164,-0.3753234808243161,-0.5047554655394074,-0.03141082216831144,0.0,0.1061287399877862,0.09839375306311626,-0.26794025170541896,0.0,-0.27182905463352014,1,1,-0.22964957098399,-0.47604752328613786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.27385518513201,0.8038969861075456,-0.6581331450050459,0.0,-0.4927987963669446,-0.28604452565908034,-0.06395470539508644,-0.24025853125953198,1.0451150393542092,-0.17750563085016058,-0.12207936345554442,-0.48051092366086795,1,1,-0.1531942167061773,-0.6394400626743467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1147947480814187,0.5311848696589392,0.0,-0.30608782324662204,-0.5046398696972235,-0.32816691485484867,1.250480526050983,0.12428641779368116,0.33645566266439403,-0.26180003676806457,-0.19905920549616993,-0.35179797344541963,1,1,-0.17817941116299216,-0.44400977046492046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.422505624900071,0.0,0.0,0.0,-0.5047554655394074,0.0,1.6706006474941886,0.9418341217629236,0.12126141698319097,0.046070670039920415,0.05279123812952064,-0.47664460276783055,1,1,0.0,-0.610606085135251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,0,0,0,0,1
-0.30816207475711666,0.0,-0.6147246751729104,0.2538658462071707,-0.5033965525854892,-0.2969790473906245,-1.1371328373985228,1.5760658065040718,0.6377276066180783,-0.24600565950744663,-0.3188717873726686,-0.45670044712538466,1,1,-0.2220930329507119,-0.49847395026099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4958098140909344,0.5026230886499696,-0.6422519975054841,-0.2257686958521258,-0.5017067355031817,-0.3092080708144923,0.2646541024664312,0.13833948644038888,0.0,0.040913573618519744,0.011930736434917067,-0.4621964124707272,1,1,-0.05527236125422127,-0.5913834334425205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04000190962758282,0.45628953279097456,-0.8137683905007517,-0.6407997448846184,-0.5047448324867486,-0.33068715288691897,0.0,-1.3881924877199407,-0.06067943408090342,-0.30248374241882103,-0.3307866551381482,0.09925742304682575,1,1,-0.2240789933280511,0.11024335334214082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.7609485302199838,-0.7364801393362176,-0.6061779217231841,-0.5047554655394074,-0.33315970338560646,0.7638067220029131,2.4065882495951514,-0.11263667214597316,-0.31178775813951976,0.0,-0.19974467566351967,1,1,-0.2337286182320518,-0.18450397261305937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.14914829287766432,0.7666608864217777,-0.7269514508364804,-0.2066403240175831,-0.5047554655394074,-0.33019963594217305,1.1132135556784504,1.5685174998299745,0.0,-0.22371906331861352,-0.2780024336217756,0.0,1,1,0.0,-0.49847395026099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.6613744751026855,0.9917700345221012,0.41437368279869435,-0.5650511226392896,0.0,-0.23808767240472564,1.745473540424661,2.1261877883052707,-0.18936721279112384,-0.18887437938639384,-0.1769851277959338,-0.3801116966448566,1,1,-0.16047057775676027,-0.5209003772358423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1.1955107390527513,-0.7333039098363051,-0.6411889291770324,-0.5047554655394074,0.0,1.238001710562571,-0.6930177924118814,0.0,-0.3111061905883784,0.0,-0.4488633390434904,1,1,-0.23243485981195947,-0.49847395026099006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.8330802214814935,0.0,-0.5702574621741373,0.0,-0.5047554655394074,1.4089784071995832,0.547507253537104,-0.6919742477103932,0.0,-0.30248374241882103,0.0,-0.43064665886743353,1,1,-0.2240789933280511,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0
0.9396286191351765,0.5396476195875228,-0.4453257685109179,-0.4023390952918349,-0.5047554655394074,0.30089394674113523,0.5641456741883202,-1.1812575734148298,-0.09040739717700054,0.0,-0.3443220393416669,-0.4407143289516799,1,1,-0.23378630172848902,-0.18450397261305937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7374994321342129,0.0,-0.7089528170036437,-0.6404720079397949,-0.5046875198917116,-0.2752813575361994,-0.4424787752102518,0.5241031777571955,-0.1485865454669906,-0.29898143803892313,0.0,0.0,1,1,-0.20082430376435337,-0.7323495458558772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.7665679713539757,0.0,-0.7142465328368309,-0.6410828617959643,-0.5047196396524405,-0.3309003031492549,1.6789198578197966,0.17712456451236697,-0.24031446236639029,-0.31178121753092874,-0.3436563647087069,-0.4787023892118003,0,1,-0.23335779575495527,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.0886772721379043,0.0,0.09675073280745826,0.9937394696775679,-0.29165320685676793,-0.31615133783312216,1.0965751350272344,0.8410624884225462,0.3688038789179997,0.0,-0.3352368789033529,0.0,1,1,-0.23274799879261876,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.09670109557029666,0.19246330376738097,-0.6824842378377074,-0.5337397043013382,0.0,0.0,0.11906792176829045,0.0,0.0,0.05690888487952584,-0.008584199084219606,-0.3949099593291949,1,1,0.0,-0.2934323322051986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,1
0.9087999056974233,-0.29202912964402944,-0.6729555493379703,-0.6411907654113932,-0.5044986839357775,-0.33257838008734686,-0.7586087675833572,0.5957946987494355,0.0,-0.17119548295170095,-0.17404978593038178,-0.40425023008793803,1,1,-0.20109624024755748,0.07179804995668002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.44740364536596167,-0.73542139616958,0.7159261718182395,-0.5045273622935712,-0.2773460829763065,0.22305805083839098,0.4590207732077141,-0.23124362234476065,-0.13288611578656728,-0.03365263235860348,-0.500736991240373,1,1,-0.15378753266953177,-0.4536210963112857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5156497697473786,0.24556705956924307,-0.2611044575160009,0.9538107864885083,0.0,-0.33108982091514927,0.3478462057225111,-1.2299563261509456,1.2802613218056773,-0.18837005871447268,-0.0841347291026563,-0.4401609875971899,1,1,-0.1673349138327915,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
