Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Composer
-0.684416816,0.161785835,-0.702600358,-0.496180704,-0.504208371,-0.318872441,-0.42999996,0.645084793,0,-0.289802015,-0.309429594,0.89319689,1,1,-0.221112414,0.763076763,-1.497265723
-0.644980641,0.192463304,-0.751302544,-0.573410276,-0.504755466,0,0,0.075413741,-0.555507097,0,-0.340546342,0.366323158,1,0,-0.231380076,0.054770186,0
-0.12076983,0.131531504,-0.49932167,-0.445912758,-0.504755466,0,0,1.023856735,-0.923800352,-0.299822727,-0.313428363,0,1,1,-0.233110581,0,1.030462997
-0.70856745,-0.293298542,-0.750243801,-0.639954979,-0.481327453,0,0,0.220466454,-0.585111193,-0.310830376,-0.340765873,-0.157619338,1,1,-0.230852684,-0.536204064,0.190347023
1.343028524,0.232661366,-0.594608555,0,-0.504749112,-0.329351855,0.564145674,0.053881935,-0.256960216,-0.307480894,-0.329597529,-0.428503218,1,1,-0.225438676,0,0.548418622
0.104489128,1.010388084,-0.660250631,-0.612483071,-0.504755466,0,1.820346433,-1.281159586,0,-0.309782469,-0.341343617,-0.290066341,1,1,-0.231429519,-2.099733686,-0.564075357
0.589788822,-0.13483355,0,-0.632617904,-0.504755466,0.741630658,0,0.137330727,0,-0.309601356,-0.341757304,5.830951897,1,1,-0.231042215,1.066080211,-0.207878777
2.183328715,0.197540954,0,-0.641191344,-0.499946326,-0.30416814,0.343686601,0.808886527,-0.282495774,0,-0.198371696,0.843700069,1,1,-0.144113186,0.360604798,0
2.51226442,0.949456285,-0.290749266,-0.641163599,-0.504741479,-0.078397808,-0.463276801,0.575028159,0.880077203,0,0.073063627,0,1,0,0.062673908,-2.099733686,0.44857232
-1.07791448,-1.011151305,-0.772477407,0.19246253,-0.504755466,-0.302117933,-1.307676649,-0.498361921,-0.277922241,-0.126785343,0,0.28700581,1,1,-0.143083124,-1.199804257,-0.564075357
0,0.681821818,-0.724833965,-0.637264099,-0.504755466,-0.318872441,-0.983227446,-1.038813722,0.340524201,0.556254289,0.213257184,0,1,1,0.111416462,0,-1.497265723
-0.364948936,0,-0.602019757,-0.641185044,-0.445633928,0,-1.753586323,0.524833659,-0.631399156,-0.299440928,0,0,1,1,0,0.360604798,0.190347023
0.569350984,-0.039839182,-0.283338064,-0.638710648,-0.504659283,-0.30416814,-0.500713247,-0.338108239,0.199125813,-0.215222675,-0.243220934,-0.15111084,1,1,-0.174520629,0,1.030462997
-0.612361187,-0.310224042,-0.664485604,-0.636063993,-0.473385754,0.106431252,-0.600543771,3.148652887,-0.39073605,-0.265686701,-0.29882188,0,1,1,-0.209279056,-0.412566213,-1.497265723
-0.422767872,-0.274468924,-0.762948719,-0.640502617,0,-0.302117933,-0.484074827,0.251529302,0.655592969,0,-0.269349254,-0.341150889,1,1,0,0.610332078,0.190347023
1.577038646,0,-0.240988337,-0.64119097,-0.501331711,3.387492705,0.123227527,0.141991893,0,-0.270229945,-0.31625866,-0.343687554,1,1,-0.200618291,0.576941369,-1.497265723
0.840565746,0.54641782,0,0,-0.504748671,2.692581832,1.35031105,-0.330942566,-0.656248684,0,0,0,1,1,-0.12256428,0.416462044,1.780340241
-0.484616072,-0.536602603,-0.683542981,0.117729571,0,-0.307389484,1.333672629,0,-0.665148017,-0.310497412,-0.342539825,0,1,0,-0.232220607,0.763076763,0.548418622
-0.684416816,-0.296048936,-0.69307167,0.680678149,-0.504755466,-0.329749887,1.050819478,3.098806235,0.171684616,-0.138915747,-0.196905205,0.629265354,1,1,-0.178195892,-0.308342402,-1.497265723
0.870699534,0.775758343,-0.500380413,-0.636617802,-0.504755466,0.007371673,0.352005811,1.918557178,-0.480043806,-0.311903035,-0.344371611,-0.57214209,1,1,-0.233852226,0,1.030462997
0,-0.197881037,-0.653898172,0.492409296,-0.47387108,-0.333749827,0.264654102,-0.313271876,-0.494040722,-0.310509477,-0.341292276,-0.182098188,1,1,-0.229517723,0,0.44857232
-1.103985434,-1.071236829,-0.71318779,3.061870431,0,-0.322062013,0,0,-0.526417523,-0.298449921,-0.309348155,-0.174381534,1,1,-0.203626074,0,-1.497265723
-0.559039722,0.243662941,-0.678249265,0.663285353,-0.504755466,-0.290471321,0,-0.167488681,-0.115981068,-0.309754182,0,-0.405650108,1,1,-0.231207025,0.984650925,0.44857232
0.252348269,0.445076389,-0.671896806,-0.37331946,-0.504755466,-0.326264876,-0.063954705,0,0,-0.159360946,-0.137338538,-0.423207094,1,1,-0.129197882,-0.168552023,0
-1.046481254,-1.038020536,0,2.725444189,-0.504421914,-0.302811287,0.801243168,-1.018742879,-0.454250987,-0.265691092,-0.298174499,-0.430390842,1,1,-0.187837277,1.19837503,0.548418622
-0.860674845,0.170248585,0,0.18818739,-0.504755466,-0.308005053,0,-0.524624462,-0.130168548,-0.297233101,0,-0.494611296,1,1,-0.226196802,0,0
1.815619495,0.795857374,-0.453795714,0,-0.504613839,0.155989289,-0.355127067,-0.476134419,-0.679754737,-0.069593806,-0.062733998,0.95825514,1,1,-0.20191205,1.605966298,0.190347023
2.592037799,-0.642386977,-0.451678228,-0.568472634,-0.504080421,0.380228728,1.150650002,0.455785785,0.499340127,0.690505307,1.277601286,0,1,1,1.79068193,2.024163476,0
0.80332908,0.834362886,-0.426268392,-0.608701924,-0.504708698,-0.328801818,-0.467436406,0.382250668,-0.778438235,-0.288480372,-0.317503259,-0.36497064,1,0,-0.227465839,0.69986265,-0.564075357
0.924175435,0.456077964,3.505903729,-0.641123629,-0.3953365,-0.32012564,0.493432386,0.461107863,0,0.019292595,0,0.561880939,1,0,-0.134199865,0.054770186,0.548418622
2.444804881,0.847480148,2.415398268,-0.641187989,-0.487989656,-0.29997729,-0.912514159,-0.289513841,-0.505293518,-0.301966778,-0.324946068,-0.37489064,1,0,-0.231083418,-2.099733686,-1.497265723
0,0.749946955,0,-0.641179426,-0.503987768,-0.325924382,1.096575135,0.350074706,0,-0.309647823,-0.338633708,0,1,1,-0.232921049,0,-0.207878777
1.090344256,0.50071897,0.244974776,-0.63134445,-0.504755466,-0.318439045,-0.034837469,0.391677355,-0.623090572,-0.272874469,-0.288228919,-0.054020868,1,1,-0.226468738,-0.0178004,-1.497265723
1.776536373,0,0,-0.58824762,-0.504342938,-0.245137544,-1.399187963,0,0,-0.288544607,-0.2848734,-0.105180763,1,1,-0.223798816,-2.099733686,0.190347023
0,0.495429751,-0.627429593,-0.641181112,0,-0.328190367,0,0.318072669,-0.764889144,-0.310204584,-0.3421285,-0.582618648,1,1,-0.23293753,-1.249701079,1.780340241
0.751995999,0.477446408,0.382611388,-0.640246046,-0.503533326,-0.224480965,0.826200799,0.353309695,-0.685852781,-0.256800818,-0.281157897,-0.075767347,1,0,-0.222603944,0.597551639,0
-0.239837812,0.517221332,-0.139348993,0.133933748,-0.50475048,0,0.285452128,0.523720545,-0.115800032,-0.185736795,0,-0.263550976,1,1,-0.213358103,0.084479834,0.190347023
0,0,0.075575869,-0.641188821,-0.415190748,0.034982858,0.5849437,0.873412374,-0.578250894,-0.286964866,-0.300551572,-0.543748586,1,1,0,-0.308342402,-0.564075357
-0.115986743,0.467714245,2.828308103,-0.639439741,-0.504755466,-0.329186586,0.439357519,-0.412965179,-0.347163622,-0.267626418,-0.243714879,-0.519981177,1,0,0,0.576941369,-0.93102753
2.2582217,1.200165252,1.833089526,-0.63448786,0,-0.33127252,1.317034209,0.975505831,1.191077433,1.279503188,0,0.339467091,1,1,0.770532814,-0.547145467,1.030462997
0.160025978,0.419053433,2.595384606,-0.624993976,-0.504265727,0.118491874,-0.226179307,0.499649447,-0.057497018,-0.303892741,-0.332480349,-0.560217784,1,0,0,0.763076763,-1.497265723
-0.529345089,-0.113888244,3.749414658,-0.594776036,0,0,0.530868833,1.184597404,-0.78685163,-0.297147011,-0.290325676,-0.560721413,1,1,-0.213250977,0.233712033,1.030462997
0,0.701709281,0.149687891,-0.640412198,0,-0.321689631,0.651497383,0,0,-0.305738588,0,-0.568819017,1,0,-0.23359677,0,0.190347023
0,0.163055248,0,0.285666989,0,-0.32430776,-0.999865867,1.295178358,-0.205374578,-0.293452242,-0.324663393,-0.362926952,1,1,-0.231569607,-0.168552023,0.44857232
0,0,2.711846354,-0.19545071,-0.499372758,-0.324468301,0,-0.518050131,0.197477435,0.151448768,-0.024059954,-0.353232048,1,1,-0.051836073,0.763076763,-0.207878777
1.369308752,0.544936838,0.604947453,-0.639648627,0,-0.327636095,0.368644232,0.281026832,-0.135628203,-0.309847308,-0.3402796,-0.355382549,1,1,-0.232558467,-0.308342402,0
-1.11565286,-6.099379699,-0.610489703,0,3.40873736,-0.272091918,-1.403347568,1.937793185,0.801183763,-0.310867686,-0.343196648,0.003899076,1,1,-0.233308353,-2.099733686,-1.497265723
0,-4.729683623,-0.595667298,3.383186197,3.514626681,-0.321689631,-1.540614538,0.372406563,-0.183650297,-0.077180085,0,0,1,1,0,-2.099733686,-1.497265723
-0.984610527,-1.517012182,-0.632723309,3.015774758,3.45285791,0,-1.249442177,-0.582054206,2.007195773,-0.309761564,-0.340641354,0,1,1,-0.230860924,-0.541674766,1.030462997
-1.110520075,0,-0.567081233,3.469419958,3.364616809,-0.328190367,-1.282719018,0.418357315,-0.408515659,-0.311814141,-0.344132015,-0.226299226,1,1,-0.233745099,0.576941369,-0.564075357
-1.115645109,-5.255220394,-0.574492435,3.43231336,3.695520937,-0.331405145,-1.5905298,-0.893030527,-0.843096555,-0.311879377,-0.344298434,-0.570611441,1,0,-0.233819264,-2.22867182,0.44857232
-1.083539674,-2.57020141,0,3.43231336,3.536686956,-0.32414551,0,2.225254965,0.60543656,0,0,-0.46976765,1,1,-0.136878028,1.605966298,-1.497265723
-1.115653396,-7.001931979,-0.541671397,3.481838715,3.382265029,-0.316625217,-0.812683635,0.843775705,1.638769123,-0.310867686,0,-0.521735491,1,0,-0.233308353,-0.536204064,-1.497265723
-1.115182783,0,0,3.370966435,3.664636552,0,-1.611327826,0.693435698,-0.263791931,-0.077180085,0,-0.3847396,1,1,-0.041255272,-2.099733686,-1.497265723
-1.115601243,-3.404628553,-0.610489703,3.481838715,3.624928057,-0.321309874,-1.756914007,-1.827733516,0.009448069,-0.311924739,-0.344441247,-0.548113003,1,1,0,-1.199804257,-1.497265723
0,-3.092987787,-0.641193254,3.027262602,2.592507176,0,-0.850120081,0,4.576253948,-0.311772563,-0.344099558,-0.583796236,1,1,-0.233876947,-2.099733686,-1.497265723
-0.372837185,0.241124116,-0.811650904,0,0,-0.320922672,-0.371765487,0.773127728,0.365935893,-0.088147811,-0.275407011,0,1,1,-0.176613716,0,0
-0.353012161,0.16432466,-0.66660309,-0.611566915,-0.504755466,-0.318872441,-0.167944834,2.263970474,-0.154303461,0.55678547,-0.04113144,0,1,1,-0.031292508,1.2695917,-1.497265723
-0.636228683,0.269474328,-0.775653637,0.623296922,0,-0.289608517,0,0.271530575,0.045655203,-0.154824029,-0.301501692,-0.405263559,1,1,-0.208661019,0.763076763,-0.207878777
-0.336900548,0.322366515,-0.771418664,-0.407879261,-0.504270139,-0.075614378,0.006758582,0.947121415,0.609476513,-0.133033597,-0.288004667,-0.419784392,1,1,-0.18608205,0.360604798,0
-0.380669981,0.613061975,-0.777771123,1.292048479,-0.504755466,-0.304831783,-1.411666778,1.081251694,0.218944455,-0.204876332,-0.316230334,-0.374176652,1,1,-0.21792334,-2.099733686,-0.207878777
0,0,-0.778829866,0,-0.504492948,0,-0.783566399,0.661364091,0,-0.063059381,-0.278710008,-0.412489149,1,1,-0.183247318,-0.308342402,-1.497265723
-0.441359504,0.218909397,-0.719540249,-0.635771067,0,-0.318439045,-1.553093354,0,0,-0.251467751,-0.257220756,0,1,0,-0.146585336,0.723880825,-0.207878777
-0.850919048,0,-0.772477407,0.322923256,0,-0.318439045,-1.515656907,0,0,-0.159658865,0,0,1,1,0,0.658837538,1.030462997
-0.920735384,-0.589071652,-0.743891342,-0.018066842,0,-0.328489977,-0.43831917,1.284395062,-0.101460101,-0.036313188,0,0,1,1,0.147682901,-0.717018791,0
-0.584578149,0.263127266,-0.814827134,-0.632413782,-0.504755466,-0.322463204,-1.407507173,0,0.132047332,0,-0.327856034,-0.463591345,1,1,-0.224977208,0,0
-0.149148293,0.600790988,-0.498262927,-0.635467191,-0.504661489,-0.286044526,1.716356304,-0.173367316,0.716697273,-0.055438549,0,1.290265214,1,1,0.020976981,0.021865065,0.190347023
-0.689863951,0.220601947,0,0,-0.504755466,-0.334123549,1.208884474,2.951840356,0.516862475,-0.305903039,-0.330814392,0.164091006,1,1,-0.233637973,0.416462044,1.030462997
0.160025978,0.826534842,-0.47920555,0.055171023,-0.504755466,-0.327929176,0,-0.416895864,-0.672351331,-0.255669326,-0.257856334,-0.483773723,1,1,-0.163560765,0.082338142,0.44857232
-0.426513192,0.327655734,-0.58296238,-0.635771067,-0.504715316,0,-1.789358927,0,-0.168795843,-0.310845719,-0.340175146,0,1,1,-0.230556026,-2.117236768,0.548418622
1.205991598,0.980345322,4.119974766,-0.617186153,-0.504755466,0,0.505911202,0.140183082,0.207005628,-0.293226147,-0.304583388,-0.140447574,1,1,0,0.054770186,0.548418622
0.324439323,0.566305282,0,-0.379301488,-0.504755466,-0.22129291,1.134011581,-0.891360855,0.356912694,-0.167550991,-0.189164967,-0.183197211,1,1,-0.167656293,-0.412566213,1.030462997
1.378110262,0,0,-0.622045698,-0.503903939,-0.326838772,0,0.212118097,0.23278892,0.225838661,0.208552021,-0.100582084,1,1,-0.034844163,0.658837538,0.44857232
0,0,-0.102292983,-0.570970385,-0.497740298,0,1.970092219,0.212118097,0,0.225838661,0,0,1,1,-0.034844163,0,0.44857232
-0.512400794,-0.355922892,1.896614116,-0.641162246,0,0.471850449,0,-0.53794705,0,-0.296964882,0,-0.390593074,1,1,-0.220741591,0,0.44857232
0.476131377,0.336118484,2.341286246,-0.379301488,-0.504755466,3.1927791,0.817881589,-0.804433582,0.618623579,-0.244435028,-0.278181835,-0.343603698,1,1,-0.166856965,0.435248315,1.030462997
1.205991598,1.68211886,0,-0.641191404,-0.43857464,-0.134695071,-1.166250074,-0.275182494,-0.3876775,0.075017207,0.088495712,0.202557708,1,1,-0.12422062,-0.717018791,0.190347023
0.659107428,0.067426174,2.055425591,-0.635467191,-0.504755466,0.30599047,1.462620389,-1.335945683,0.242164662,-0.311914071,-0.34440997,-0.32975948,1,1,-0.233885188,0.69986265,0.190347023
0.870699534,0.917509404,0.806108654,0,-0.504755466,-0.331950406,-0.159625624,0.527372951,0,0.70501981,0.610813064,-0.235615101,1,1,-0.027971586,0,1.780340241
-0.101545552,0.841767792,0,-0.510369969,-0.504755466,-0.264208796,-0.875077712,0.177924615,-0.131645418,-0.243014285,-0.227173926,-0.50054413,1,1,-0.222653387,0,1.780340241
-0.433963292,0,0.001463848,-0.457083952,-0.504755466,-0.297744259,-0.405042329,0,0.678984684,0.002020531,0.070780977,-0.500407223,1,1,-0.11613669,1.2695917,0.190347023
0,0.369334777,0.689646906,-0.640578807,-0.504737464,-0.318439045,-0.201221676,-0.23072749,-0.707700928,0,0.088495712,-0.56640774,1,0,-0.12422062,0,1.030462997
0.411694632,0.842402498,-0.199697354,-0.000264344,-0.504755466,2.550933411,-0.080593126,0,0.749445673,-0.264907892,-0.221965376,0,1,1,-0.196646371,-0.386932069,-0.564075357
-0.713808836,0.181673298,-0.641193254,1.203404478,-0.504755466,-0.32694496,-0.159625624,0.382494162,-1.466021248,-0.310710299,-0.33902792,-0.583271663,1,0,-0.230778519,0.545468651,1.030462997
0.252348269,0.119683654,0,0,-0.504755466,3.437265771,0.177302394,2.051539557,-0.174360308,-0.088794952,-0.144254355,-0.586244528,1,1,0,-1.321034897,0.548418622
-0.624391562,-0.066919982,-0.694130413,-0.440989996,-0.504755466,0,0.605741726,0.658059533,-0.182383047,0.48715999,0.434101235,1.026866251,1,1,0.069917307,-2.188067955,-0.564075357
-0.05240489,0.192040166,-0.631664566,0.179681007,-0.504755466,0,0.772125932,0.347083212,0.030028966,0,0,1.249111385,1,1,0.07327119,0.576941369,0.190347023
0.234709497,1.024986328,-0.434738337,-0.641191352,-0.504755466,1.014716224,0.755487512,-0.379641319,-0.654362102,-0.306284859,-0.332105612,-0.554493715,1,1,-0.219876339,0,1.030462997
0.437256417,-0.055706838,-0.631664566,-0.604067107,0,-0.295416889,1.2296825,-1.275524445,0.146911313,0.300461971,0.116140094,0.18100616,1,1,-0.068102819,1.19837503,0.44857232
0.652092571,0.177018785,-0.656015659,-0.586872524,-0.504755466,-0.333192462,1.990890245,0.349657288,-0.118858582,0.068981468,-0.066742799,0.266070178,1,1,-0.047345001,-0.222674449,0.190347023
0,0,-0.786241068,-0.331096143,-0.504755466,-0.305485666,-1.116334812,0.725368166,0.035879277,-0.302422691,-0.326343513,-0.216990031,1,1,0,0.610332078,0
-0.978331558,-0.203381824,-0.767183691,-0.169575272,-0.504755466,-0.319715666,-1.603008616,0.726968268,0.478235179,0.738778034,0.349291454,-0.336684675,1,1,0.119821772,1.087318572,0.44857232
0,1.013984753,0.181450186,-0.641114398,-0.504755466,-0.325866733,0.227217656,-0.802729125,-0.310041781,-0.302340922,-0.325162649,-0.558459968,1,1,-0.202175746,0,0.44857232
1.273855185,0.809820911,0.192037618,-0.636206413,-0.504755466,0,1.192246054,-0.342178064,-0.715237729,-0.306536481,-0.335576208,0,1,0,-0.230943329,-1.378692079,-1.497265723
0.424440169,0,-0.101234239,-0.603526471,-0.504755466,-0.263031165,1.541652887,1.586918671,-0.153798467,0,0,-0.37682363,1,0,-0.223238462,-1.224483298,1.030462997
0,0.541128601,-0.767183691,-0.607202641,-0.504755466,0,-1.457422435,0.730411965,0.065349979,0,1.030055302,0.116104557,1,1,0.656896326,0.185563807,-0.564075357
0.088148151,0.504950345,0,-0.64119141,-0.504755466,0,-1.091377181,1.976404339,0.931272186,0.262497294,0.121853211,-0.053200307,1,1,0,-2.099733686,-1.497265723
-0.529345089,-0.890557118,-0.695189156,-0.640491242,-0.504741303,-0.33386033,0.838679615,0,-0.2922717,-0.034238565,-0.124878384,0,1,1,-0.16810128,0,0
-0.923939452,0,-0.701541615,-0.564179296,-0.504605897,0.326649098,0.551666859,0.214100832,-0.551438558,-0.179122025,-0.256775793,0.116161801,1,0,-0.175122186,0.360604798,0.190347023
0,-0.459803147,-0.780947352,0,-0.504755466,-0.332038632,0,0.811425819,0.010343719,-0.122066092,-0.185888526,-0.09874268,1,1,0,-1.079053949,0
1.074143603,-0.123831975,-0.287573037,-0.639674304,-0.023841466,7.681849336,0,-0.27984366,-0.924943736,0,-0.310040976,-0.543606549,1,1,-0.220238921,0.684961405,1.030462997
0.211427895,0.204522722,0,-0.632617904,-0.504713816,-0.025162259,0.759647117,0.311776616,-0.111874417,-0.12996637,-0.239438155,-0.094768842,1,1,-0.193630348,-2.117236768,0.190347023
-0.139749605,0.431535989,-0.791534784,-0.452349989,-0.50220971,-0.086628239,-0.592224561,0.737090651,-0.525140745,0.077870621,-0.134156519,-0.333819056,1,1,-0.120924421,-2.099733686,0
-0.01707827,0.54134017,-0.782006096,-0.160732697,0,-0.117786788,0.518390017,1.154717241,-0.209824244,-0.238180237,-0.282115099,0,1,1,-0.208735183,-0.308342402,-1.497265723
0.730279364,0.355794377,-0.677190522,-0.638547728,-0.504727978,0,0.181461999,0.453107353,-0.486646844,-0.28515823,-0.324154695,-0.329909628,1,1,-0.222612184,-0.449484286,-1.497265723
-0.763769846,-0.359307992,-0.79365227,-0.561523935,-0.504513244,-0.32012564,-0.850120081,0.561809926,-0.184288686,0,0,-0.283478535,1,1,-0.109519569,0,-1.497265723
1.12298488,0,0,-0.606692818,-0.504574571,-0.009166384,0.905233298,0.318559656,-0.538099088,-0.306887953,-0.341073925,-0.37030163,1,0,0,0.416462044,0.190347023
-1.113186035,-3.715634613,-0.591432326,2.63930849,3.594043671,-0.317090855,-1.787695085,2.13665802,1.256879135,0,-0.34329225,0,1,1,-0.233893428,-2.188067955,0.44857232
-1.115588243,-3.467464472,-0.701541615,3.238177785,2.146889617,-0.299243308,-1.642108904,-0.701540074,4.533815375,-0.311009285,0,-0.442092038,1,1,0,-1.199804257,-1.497265723
-1.107107471,-2.543966886,-0.578727408,2.87978608,3.589631616,0,-1.561412564,-2.349436297,1.757680975,-0.31091291,-0.340860295,-0.424935857,1,1,0,-0.536204064,-0.564075357
-1.102443013,-2.21032297,-0.659191888,2.714595748,3.704345048,-0.32012564,0,0.961174484,0.716440011,0,-0.341166576,-0.523263878,1,0,-0.233745099,-0.536204064,-1.497265723
-1.109292737,0,-0.633782052,3.26209983,3.324908314,-0.326758479,0.098269896,1.231904764,-0.816836854,0,-0.344146178,-0.516706491,1,1,-0.23375334,1.283948025,-0.207878777
-1.115647259,0,-0.617900905,3.250126552,0.337947048,-0.327435928,-1.634205654,-0.456898411,0,-0.250348443,-0.277526783,-0.495755357,1,1,-0.184285621,-0.548692355,-0.564075357
-1.115254215,-3.881504512,0,3.26209983,3.196958717,-0.3323935,0,0.139765664,-0.402627235,-0.311854151,-0.344085394,0,1,1,-0.233794542,-0.308342402,-1.497265723
-1.115618349,-4.943368059,-0.696247899,2.544176484,0,-0.275281358,-1.838858228,0,-0.821276992,-0.311602413,-0.343616826,-0.536994131,1,1,-0.233885188,-1.309761242,0
-1.112531725,-2.453203893,-0.630605823,3.310238546,2.733692938,-0.202652488,-1.870471228,0,-0.555888224,-0.311772751,-0.34355073,-0.543909513,1,1,-0.233506125,-0.536204064,0.548418622
-1.081057708,-1.620680868,-0.672955549,2.660702988,3.545511066,-0.316151338,0,-1.437099949,0,-0.311869324,-0.344346825,-0.521962496,1,1,-0.233893428,-0.861833276,-1.497265723
-0.502079202,0,0,1.337416034,-0.502262654,-0.311503645,0.023397003,-0.518641473,1.414237248,0.325836815,0.562395267,-0.323250282,1,1,-0.017876975,-0.717018791,0
0.211427895,0.821245623,-0.303454184,0.058976274,-0.504725905,0,1.354470655,-1.009907533,0.797239091,-0.297494765,-0.298274233,-0.406498671,1,1,-0.218895719,0.684961405,-0.564075357
-0.349005297,0.369123209,-0.548023856,-0.550292249,-0.5047402,-0.331645573,0.896914087,0,0.719307998,-0.011929279,0,-0.414558771,1,0,-0.121089231,0.984650925,-1.497265723
-0.344984423,0.559958219,-0.737538883,-0.369281256,-0.504755466,-0.323648424,-0.367605882,-1.357094856,0.956788687,-0.052680472,-0.007013254,-0.463245535,1,1,-0.139407861,-0.480462053,-0.564075357
-0.077168989,0.144225629,-0.610489703,0,0,-0.296979047,1.895219326,-0.345760901,0.607304085,0.039723046,0,-0.504881513,1,1,-0.10969262,-0.20923324,1.780340241
1.172547049,0.385625571,-0.20499107,-0.458644176,-0.504755466,0.374745087,1.441822364,0,0.526390668,-0.238453266,-0.208823614,0,1,1,-0.209048322,-0.536204064,1.030462997
0.13205156,0.762217943,0,1.277081527,-0.504755466,0,-1.037302313,0,1.05460512,4.801716428,4.262521158,-0.488037316,1,1,2.507531221,-0.717018791,-1.497265723
0,0.623428844,-0.533201451,-0.365202672,0,-0.311503645,1.175607633,-0.344091229,0,-0.262172197,-0.287521345,-0.43296021,1,0,-0.215879696,2.024163476,1.030462997
1.308277353,0,-0.061001999,0,-0.504750877,-0.230676346,0,-1.085216676,0.525028136,0.396840549,0.383898273,-0.446218702,1,0,-0.081304099,-0.771444224,-1.497265723
0.258261813,0.174056823,-0.647545713,0.395444376,-0.504755466,-0.273167474,0.97178698,-0.734063884,0.844756191,-0.160755089,-0.153115853,-0.455876617,1,0,-0.162283488,-0.449484286,0.190347023
0,0.191617029,-0.690954183,0.46633056,0,0,0.056673844,0.195038749,0.92555527,0.179756352,-0.02817616,-0.476987939,1,1,-0.072816385,0.021865065,-1.497265723
-0.673383571,-0.544219078,-0.703659101,2.329392531,-0.504755466,0.071537611,0.343686601,0.044490033,0.433671819,-0.257151561,-0.283156101,-0.518636583,1,1,-0.216621341,-2.22867182,0.190347023
-0.741834038,-1.060869961,-0.658133145,3.358771435,0.924750369,3.658079017,0.905233298,-0.590124285,0.335950668,-0.305063629,-0.333521941,-0.518095484,1,1,-0.231660253,-2.099733686,-0.564075357
-0.167764248,0.117144829,-0.696247899,1.786790338,0,0,-0.471596011,0.838418842,0.208530139,-0.191488588,-0.236269119,-0.529896748,1,1,0,-0.20923324,-1.497265723
-0.50897323,-0.074536456,-0.062060742,0.606412287,-0.504724008,-0.180099452,0.227217656,-1.097565288,-0.058392668,-0.29818262,-0.326217224,-0.538790135,1,1,-0.226897244,-0.920976729,-0.564075357
0,0.008186924,-0.742832598,0.55121677,-0.504755466,0,0.389442257,-0.162584021,0.400332671,-0.303780619,0,0,1,1,-0.229196344,0.360604798,0
-0.647874114,-0.398871347,-0.477088064,0,-0.504727934,-0.172046628,1.225522895,0.676530274,1.859575474,-0.306180292,-0.33627316,0,1,0,-0.231709696,-1.134495236,-1.497265723
0.18841544,0.606080207,-0.706835331,0.025224145,-0.503996592,-0.314679531,0,0.349274655,0.171903764,-0.311190756,0,-0.561118974,1,1,-0.232978733,0.684961405,0
0.931892308,0.613061975,-0.631664566,-0.640344842,-0.494298895,-0.290471321,0.668135803,0.038020056,0.25852457,0,-0.344263026,-0.390839087,1,1,0,-0.20923324,0.548418622
0.522299095,0.168344466,-0.275926862,-0.637441867,-0.504755466,0.102459142,0.530868833,-0.345760901,-0.220838835,0.394368875,1.623206218,-0.48714291,1,1,1.297867098,-0.308342402,1.780340241
-1.011037416,-0.834068263,0,-0.003851614,0,-0.328713854,0.855318036,0,0,0.014708748,0,-0.283436548,1,1,-0.085037045,0,-0.93102753
-0.807225786,-0.056553113,-0.724833965,-0.223071154,-0.504755466,-0.318439045,0,0.591307457,0.45818786,0.079845122,0.348271697,-0.366716249,1,1,0,0.763076763,1.030462997
-0.096701096,0.597829025,0.742584064,-0.581872472,0,-0.329997221,0,-0.484134928,-0.616859133,0.005505552,0.023361692,-0.506595367,1,1,-0.062252064,-0.548692355,1.780340241
-0.257266462,0.442749133,-0.717422762,-0.444280912,-0.504155426,0.195501019,-0.292732989,-1.282690118,0,-0.174721142,-0.203410286,0,1,1,-0.201508265,-0.717018791,0.190347023
-0.217722287,0.595078632,-0.611548446,-0.620263031,-0.504745538,0,0,-1.052623297,0.728950529,-0.084566958,0.112057525,-0.530266892,1,1,-0.123816836,0.360604798,-1.497265723
0.631158955,0.186116241,-0.524731506,-0.641172264,0,-0.155110501,0.672295408,-0.240119392,-0.007569285,-0.033267704,-0.050790213,0,1,1,-0.141525669,0.199866916,-1.497265723
0.126506212,0.538378207,-0.712129047,0,-0.504755466,-0.216396248,-0.396723118,0,0.082662706,-0.31025013,-0.338484993,-0.519604533,1,1,-0.232665594,0.018941873,0.44857232
1.026017936,0.828227392,-0.584021123,-0.632206445,-0.504755466,-0.331120741,2.032486297,1.197954776,-0.865363943,-0.294651606,-0.330503979,0,1,1,-0.231602569,0,0.548418622
-0.239837812,0.709325756,-0.788358555,-0.595397662,-0.504755466,-0.312054948,0.5849437,0.976445021,-0.637192298,-0.038665921,-0.132496463,-0.093873608,1,1,-0.19037535,-0.717018791,0.190347023
0,0,-0.714246533,-0.640502617,-0.504748936,-0.331151472,0,-0.265268819,-0.493888271,-0.143602307,-0.228700021,-0.164672253,1,1,-0.213044965,0.763076763,1.030462997
0.361415671,0.639719637,-0.645428227,-0.641171916,0,0,0,1.049249656,-0.308917454,-0.052449195,-0.15775197,0.112196993,1,1,-0.176588995,-1.134495236,1.780340241
-0.101545552,0.786548349,-0.704717844,-0.042432027,0,0,1.99504985,-0.557913538,0,-0.311002726,-0.343789146,-0.127351301,1,1,0,0.69986265,-0.207878777
